name,size,crtime,parent_path,mal,mal_type
Bait and Switch.exe,1024,1432646112,/Temp,Undetected,
Cabal.exe,512,1432642827,/Temp,Undetected,
Kronos.exe,1268,1432645195,/Documents,Suspicious,Keylogger
Eclipse.exe,1024,1432643027,/,Detected,Keylogger
TextMate.exe,4096,1432645793,/Downloads,Undetected,
Shylock.exe,1024,1432642543,/Documents/School,Undetected,
Picnic_in_the_Park_2023-07-20.jpeg,2048,1432645762,/,Undetected,
Coconut_Open_on_Beach.jpeg,2048,1432646167,/Temp,Undetected,
homepage.html,1347,1432644627,/,Undetected,
Bluefish.exe,64,1432644905,/Downloads,Undetected,
Bad Rabbit.exe,1024,1432643570,/Music,Suspicious,Ransomware
Dragon Age: Inquisition.exe,1273,1432642879,/Documents/School,Undetected,
Strawberry_Picking_Adventure.jpeg,1273,1432643500,/,Undetected,
Wedding_Ceremony_Jane_&_Mark_2024-05-22.jpeg,512,1432644430,/Temp,Undetected,
totally_legit.exe,1024,1432645246,/Music,Detected,Worm
Nimda.exe,8192,1432642430,/,Undetected,
Ramnit.exe,1273,1432645710,/Downloads,Suspicious,Keylogger
Pet_Birthday_Party_Fido_2024-09-15.jpeg,2048,1432642973,/Documents,Undetected,
Dark Souls III.exe,1347,1432644963,/Downloads,Undetected,
Cyberpunk 2077.exe,512,1432644094,/Downloads,Undetected,
Halloween_Costume_Party_2023-10-31.jpeg,1273,1432644339,/Documents,Undetected,
TrickBot.exe,1347,1432642770,/Documents,Suspicious,Spyware
Bowl_of_Fresh_Fruit_Salad.jpeg,1273,1432643672,/Temp,Undetected,
Sasser.exe,512,1432646192,/Music,Undetected,
Weekend_Getaway_to_NYC_2024-04-28.jpeg,2048,1432644337,/Documents/School,Undetected,
app_config.yaml,2048,1432643962,/Documents,Undetected,
Flower_Show_2024-06-25.jpeg,128,1432644835,/,Undetected,
Kiwi_Cut_in_Half.jpeg,128,1432645519,/Temp,Undetected,
Bouncy.exe,8192,1432645130,/Documents/School,Undetected,
Dridex.exe,128,1432644056,/Downloads,Detected,Worm
SpyEye.exe,4096,1432643883,/Temp,Undetected,
John_Doe_Birthday_Party_2024-10-09.jpeg,1268,1432644786,/Downloads,Undetected,
schema_definition.sql,2048,1432642486,/Downloads,Undetected,
requirements_project.txt,2048,1432644670,/,Undetected,
Fresh_Apples_on_Kitchen_Counter.jpeg,64,1432643469,/,Undetected,
ILOVEYOU.exe,512,1432642535,/Music,Undetected,
Camping_Weekend_Lake_2024-06-18.jpeg,4096,1432644312,/Music,Undetected,
app_styles.scss,64,1432645703,/Temp,Undetected,
passionfruit.png,2048,1432643029,/Documents,Undetected,
Conficker.exe,512,1432642583,/Music,Detected,Adware
