name,size,crtime,parent_path,virus,virus_type
Skyrim.exe,1024,1432645382,/Music,0,
Melissa.exe,1273,1432643605,/Temp,1,Keylogger
WannaCry.exe,128,1432643768,/,0,
Wedding_Ceremony_Jane_&_Mark_2024-05-22.jpeg,1347,1432643471,/Temp,0,
totally_legit.exe,128,1432645362,/,1,Spyware
Locky.exe,8192,1432645596,/Downloads,0,
Bouncy.exe,64,1432646233,/Documents/School,1,Keylogger
Dragon Age: Inquisition.exe,64,1432645050,/Temp,1,Worm
Eclipse.exe,2048,1432645693,/,0,
Qakbot.exe,64,1432643998,/,0,
John_Doe_Birthday_Party_2024-10-09.jpeg,512,1432645872,/,0,
Summer_Festival_2024-08-01.jpeg,128,1432642575,/Downloads,0,
Kronos.exe,4096,1432642691,/,0,
Vacation_Paris_2024-06-15.jpeg,128,1432645060,/Downloads,0,
Brackets.exe,2048,1432643146,/Temp,0,
Counter-Strike: Global Offensive.exe,4096,1432645421,/Downloads,0,
README_Installation.md,64,1432644138,/Documents,0,
Picnic_in_the_Park_2023-07-20.jpeg,64,1432643692,/,0,
SpyEye.exe,1273,1432646336,/Downloads,0,
Easter_Egg_Hunt_2024-04-20.jpeg,1273,1432644050,/,0,
Dridex.exe,128,1432643942,/Documents,1,Keylogger
Graduation_Party_Mike_2024-05-30.jpeg,1273,1432643234,/Documents,0,
Hiking_Trip_Mountains_2024-09-10.jpeg,4096,1432644391,/Temp,0,
user_data.json,8192,1432643300,/,0,
Final Fantasy VII Remake.exe,4096,1432643566,/Documents/School,1,Worm
Blueberry_Bush_Harvest.jpeg,128,1432642643,/,0,
ILOVEYOU.exe,128,1432643058,/,0,
Cabal.exe,64,1432643823,/Temp,1,Adware
Persona 5.exe,4096,1432642621,/Documents/School,1,Ransomware
Fruit_Smoothie_Bowl.jpeg,8192,1432643208,/Documents,0,
app_styles.scss,2048,1432644016,/Downloads,0,
style_main.css,1268,1432645201,/Temp,0,
Dockerfile_service,4096,1432645436,/Documents,0,
New_Year_Celebration_2024-01-01.jpeg,4096,1432643235,/Temp,0,
Camping_Weekend_Lake_2024-06-18.jpeg,4096,1432642475,/Downloads,0,
package_frontend.json,2048,1432643391,/Music,0,
Sunset_Beach_California_2024-07-18.jpeg,128,1432644350,/,0,
Bad Rabbit.exe,1347,1432645979,/Documents,0,
Bowl_of_Fresh_Fruit_Salad.jpeg,1268,1432645283,/Temp,0,
Flower_Show_2024-06-25.jpeg,1273,1432645019,/Music,0,
Pet_Birthday_Party_Fido_2024-09-15.jpeg,2048,1432644767,/Documents/School,0,
Emacs.exe,128,1432644450,/Downloads,0,
Concert_Night_Rock_Band_2024-04-12.jpeg,4096,1432642715,/Temp,0,
Klez.exe,1024,1432645835,/Documents/School,1,Keylogger
Visual Studio Code.exe,8192,1432644811,/,0,
Graduation_Ceremony_Emma_2024-05-01.jpeg,4096,1432645085,/Documents/School,0,
Blaster.exe,2048,1432646065,/,0,
Cyberpunk 2077.exe,1273,1432643288,/Music,1,Worm
Notepad++.exe,1273,1432643918,/Documents,0,
Family_Photo_Thanksgiving_2023-11-24.jpeg,1347,1432645882,/Documents,0,
