name,size,crtime,parent_path,virus,virus_type
README_Installation.md,128,1432645207,/Music,0,
Dog_Park_Day_2023-09-05.jpeg,8192,1432643716,/,0,
Nature_Hike_Spring_2024-05-15.jpeg,1268,1432645116,/Documents/School,0,
Picnic_in_the_Park_2023-07-20.jpeg,128,1432642950,/,0,
Cooking_Class_2024-03-10.jpeg,1024,1432643073,/Documents,0,
style_main.css,2048,1432643862,/Documents/School,0,
Strawberry_Picking_Adventure.jpeg,4096,1432644899,/Documents,0,
Dockerfile_service,1347,1432646256,/,0,
Kiwi_Cut_in_Half.jpeg,1024,1432643045,/Downloads,0,
Skiing_Trip_Colorado_2024-02-10.jpeg,1347,1432645341,/Documents,0,
Sunset_Beach_California_2024-07-18.jpeg,8192,1432642506,/Downloads,0,
Bad Rabbit.exe,2048,1432644764,/Downloads,0,
Bowl_of_Fresh_Fruit_Salad.jpeg,1268,1432643198,/Documents/School,0,
Sublime Text.exe,1268,1432643798,/,1,Adware
Avocado_Garden_Photos.jpeg,64,1432642683,/Music,0,
Grapes_on_Vine.jpeg,128,1432643185,/,0,
Eclipse.exe,1273,1432645141,/Documents/School,0,
Mango_Orchard_Visit.jpeg,8192,1432643079,/Downloads,0,
Divinity: Original Sin 2.exe,1268,1432644472,/Temp,0,
Stuxnet.exe,512,1432643861,/Documents,0,
Ramnit.exe,512,1432644508,/Documents/School,0,
Hiking_Trip_Mountains_2024-09-10.jpeg,8192,1432643767,/Documents,0,
CryptoLocker.exe,1024,1432644934,/,0,
Tinba.exe,512,1432645698,/Downloads,0,
requirements_project.txt,1268,1432643662,/Downloads,0,
Cherry_Blossoms_and_Fruit.jpeg,2048,1432642970,/Downloads,0,
Brackets.exe,1273,1432646142,/,0,
Pineapple_in_Garden.jpeg,4096,1432644487,/Downloads,0,
Notepad++.exe,8192,1432643085,/Downloads,0,
Kronos.exe,1268,1432644850,/,0,
