name,size,crtime,parent_path,virus,virus_type
Skiing_Trip_Colorado_2024-02-10.jpeg,512,1432645580,/Documents,0,
banana.png,1347,1432644693,/,0,
user_data.json,128,1432643603,/,0,
Kiwi_Cut_in_Half.jpeg,128,1432642598,/Documents,0,
Hiking_Trip_Mountains_2024-09-10.jpeg,8192,1432645805,/Downloads,0,
Ramnit.exe,4096,1432645371,/Downloads,0,
api_server.js,8192,1432642487,/,0,
Dockerfile_service,1273,1432644854,/,0,
Blueberry_Bush_Harvest.jpeg,1024,1432643010,/Temp,0,
Family_Photo_Thanksgiving_2023-11-24.jpeg,1273,1432643119,/Temp,0,
WannaCry.exe,1268,1432645114,/,1,Spyware
Bluefish.exe,2048,1432642679,/,1,Keylogger
Nimda.exe,1024,1432644190,/Documents,1,Adware
The Witcher 3: Wild Hunt.exe,1347,1432642590,/Temp,1,Worm
Pineapple_in_Garden.jpeg,512,1432642540,/Documents,0,
