name,size,crtime,parent_path,malware_class,delete_flag
Concert_Night_Rock_Band_2024-04-12.jpeg,7532,1432652219,/,None,0
Ransomware.exe,6362,1432640927,/,None,0
Bouncy.exe,6377,1432642584,/,None,1
Dockerfile_service,4140,1432648589,/Documents/School,None,1
app_styles.scss,399,1432642590,/Documents,None,0
Counter-Strike: Global Offensive.exe,3801,1432642406,/Documents,None,1
Vacation_Paris_2024-06-15.jpeg,2517,1432645647,/Temp,None,0
Dog_Park_Day_2023-09-05.jpeg,993,1432644890,/,None,1
Valentine's_Day_Dinner_2024-02-14.jpeg,6051,1432649016,/,None,1
totally_legit.exe,5371,1432643849,/Downloads,None,1
style_main.css,3779,1432639785,/Documents,None,0
Blaster.exe,2277,1432639480,/,Spyware,0
Conficker.exe,677,1432652413,/Downloads,None,1
Cabal.exe,1291,1432646095,/Documents,Spyware,0
Skiing_Trip_Colorado_2024-02-10.jpeg,7147,1432650189,/Documents,None,0
