name,size,crtime,parent_path,malware_class,delete_flag
api_server.js,2378,1432653477,/Music,None,0
Sublime Text.exe,4646,1432654016,/Temp,None,0
Ransomware.exe,2939,1432642964,/Documents/School,Spyware,0
Sunset_Beach_California_2024-07-18.jpeg,2763,1432653456,/Documents,None,1
Final Fantasy VII Remake.exe,3356,1432641592,/Documents/School,None,1
Hiking_Trip_Mountains_2024-09-10.jpeg,4664,1432641542,/Downloads,None,1
Flower_Show_2024-06-25.jpeg,7230,1432652151,/,None,0
Sekiro: Shadows Die Twice.exe,2248,1432652443,/Music,None,0
John_Doe_Birthday_Party_2024-10-09.jpeg,3853,1432644469,/Music,None,0
NetBeans.exe,1937,1432654166,/Documents,Ransomware,1
SpyEye.exe,3568,1432644868,/,Worm,1
Fresh_Apples_on_Kitchen_Counter.jpeg,4106,1432646632,/,None,1
Pet_Birthday_Party_Fido_2024-09-15.jpeg,1008,1432640265,/Music,None,1
Kate.exe,5766,1432647205,/Documents,None,0
Skiing_Trip_Colorado_2024-02-10.jpeg,5311,1432648795,/,None,1
Strawberry_Picking_Adventure.jpeg,1919,1432649907,/,None,0
Juicy_Oranges_on_Stand.jpeg,3670,1432648577,/Music,None,1
Klez.exe,455,1432639812,/Temp,None,0
Grapes_on_Vine.jpeg,6390,1432644194,/Music,None,0
Skyrim.exe,6335,1432644515,/Documents/School,None,0
data_analysis.py,2350,1432639614,/,None,0
Pineapple_in_Garden.jpeg,7890,1432641185,/,None,0
Kronos.exe,6226,1432639368,/Temp,None,1
main_controller.java,5208,1432646080,/Documents/School,None,0
New_Year_Celebration_2024-01-01.jpeg,1978,1432644150,/Temp,None,0
Conficker.exe,1044,1432645324,/Downloads,None,1
Dockerfile_service,4605,1432639828,/Documents/School,None,0
TrickBot.exe,6560,1432648919,/,None,0
Dark Souls III.exe,7848,1432640488,/,None,1
schema_definition.sql,928,1432650777,/,None,1
Fruit_Smoothie_Bowl.jpeg,5129,1432643440,/Documents/School,None,0
Ripe_Bananas_on_Tree.jpeg,4559,1432654313,/Downloads,None,0
passionfruit.png,1277,1432646460,/,None,0
Berries_Collection_in_Garden.jpeg,3244,1432647719,/Downloads,None,0
Emotet.exe,1965,1432647249,/Temp,None,1
Summer_Festival_2024-08-01.jpeg,2404,1432643233,/Downloads,None,0
homepage.html,3357,1432646496,/,None,0
ILOVEYOU.exe,4129,1432643767,/,None,1
Family_Photo_Thanksgiving_2023-11-24.jpeg,7377,1432651214,/,None,0
totally_legit.exe,1865,1432641065,/,Spyware,0
Ramnit.exe,1728,1432640004,/Temp,None,1
Cabal.exe,3300,1432651990,/Music,Spyware,1
app_config.yaml,3484,1432646811,/Documents,None,0
Sasser.exe,4120,1432649567,/,None,1
Melissa.exe,2734,1432648144,/Downloads,None,1
script_utilities.js,6375,1432647496,/Documents/School,None,1
user_data.json,962,1432650965,/,None,1
Christmas_Eve_Family_2023-12-24.jpeg,3804,1432650956,/,None,1
Easter_Egg_Hunt_2024-04-20.jpeg,5550,1432644792,/Documents,None,1
Blaster.exe,3982,1432644803,/Documents/School,None,0
