name,size,crtime,parent_path,malware_class,delete_flag
Tinba.exe,4996,1432644804,/Documents/School,Trojan,1
Dockerfile_service,3818,1432649595,/,None,1
app_styles.scss,5540,1432640667,/Documents/School,None,1
style_main.css,6205,1432646825,/Documents/School,None,1
Cooking_Class_2024-03-10.jpeg,4447,1432642891,/,None,1
Cherry_Blossoms_and_Fruit.jpeg,4932,1432650240,/Documents/School,None,1
Klez.exe,3222,1432647827,/Music,Adware,1
Kate.exe,2468,1432640404,/Temp,None,0
Coda.exe,1917,1432649399,/Music,Adware,1
app_config.yaml,6701,1432644596,/Music,None,1
Kronos.exe,6615,1432643233,/,Spyware,1
Sasser.exe,6454,1432653498,/Downloads,None,1
Skyrim.exe,2166,1432646604,/Temp,None,0
banana.png,2823,1432640127,/Music,None,0
Bluefish.exe,1070,1432646215,/Music,Trojan,1
Gamarue.exe,235,1432647473,/Temp,None,1
Colorful_Fruit_Platter_for_Party.jpeg,649,1432646837,/,None,0
Ransomware.exe,1025,1432652915,/Music,None,1
Christmas_Eve_Family_2023-12-24.jpeg,3930,1432650161,/Music,None,0
Blueberry_Bush_Harvest.jpeg,1605,1432651828,/Downloads,None,1
Melissa.exe,1276,1432644935,/Downloads,Trojan,0
Skiing_Trip_Colorado_2024-02-10.jpeg,890,1432643485,/Downloads,None,1
passionfruit.png,1665,1432640885,/Music,None,1
Fresh_Apples_on_Kitchen_Counter.jpeg,4309,1432650763,/,None,0
Bouncy.exe,2209,1432652912,/,Worm,1
Zeus.exe,4909,1432653607,/Music,None,1
Beach_Vacation_Florida_2024-03-15.jpeg,753,1432643982,/,None,0
Halloween_Costume_Party_2023-10-31.jpeg,3917,1432650509,/Music,None,0
Baby_Shower_Susan_2024-03-25.jpeg,4164,1432640618,/Documents,None,1
script_utilities.js,3749,1432643227,/Documents,None,0
