name,size,crtime,parent_path,malware_class,delete_flag
Coconut_Open_on_Beach.jpeg,6240,1432647469,/Downloads,None,0
Sekiro: Shadows Die Twice.exe,4004,1432644139,/Documents,None,1
Skiing_Trip_Colorado_2024-02-10.jpeg,1596,1432642921,/Documents/School,None,0
README_Installation.md,3409,1432649999,/Temp,None,1
banana.png,1230,1432643233,/,None,0
Sasser.exe,6962,1432643669,/Music,Trojan,0
Divinity: Original Sin 2.exe,5881,1432648860,/,None,1
Picnic_in_the_Park_2023-07-20.jpeg,870,1432647042,/Downloads,None,0
CryptoLocker.exe,4122,1432642121,/Documents/School,None,1
Baby_Shower_Susan_2024-03-25.jpeg,4075,1432647355,/Temp,None,0
Vim.exe,2015,1432643529,/Temp,None,1
Mango_Orchard_Visit.jpeg,3481,1432640900,/,None,1
api_server.js,7995,1432649037,/,None,0
Pineapple_in_Garden.jpeg,5786,1432653081,/Music,None,0
main_controller.java,1024,1432652425,/Music,None,0
Birthday_Surprise_For_Alice_2024-10-01.jpeg,4181,1432652611,/,None,0
user_data.json,617,1432646914,/Music,None,0
Sunset_Beach_California_2024-07-18.jpeg,7425,1432640610,/Documents/School,None,1
Grapes_on_Vine.jpeg,7921,1432650012,/Documents/School,None,0
NetBeans.exe,3851,1432643570,/Documents,Spyware,0
