name,size,crtime,parent_path,malware_class,delete_flag
Bait and Switch.exe,794,1432651779,/Music,Keylogger,1
totally_legit.exe,821,1432650038,/Documents/School,Trojan,0
Colorful_Fruit_Platter_for_Party.jpeg,1147,1432651197,/,None,1
Pet_Birthday_Party_Fido_2024-09-15.jpeg,1329,1432641357,/,None,1
Dockerfile_service,3917,1432643067,/Temp,None,1
Ripe_Bananas_on_Tree.jpeg,2734,1432650954,/Documents/School,None,1
Weekend_Getaway_to_NYC_2024-04-28.jpeg,6258,1432643663,/Downloads,None,1
style_main.css,3622,1432647623,/,None,0
Dridex.exe,2491,1432652552,/,None,0
schema_definition.sql,273,1432650945,/Temp,None,1
Ransomware.exe,4752,1432652355,/Temp,None,1
Locky.exe,7064,1432642673,/Downloads,None,1
Dragon Age: Inquisition.exe,1927,1432649114,/Downloads,None,1
Bowl_of_Fresh_Fruit_Salad.jpeg,3502,1432642902,/Documents/School,None,0
Visual Studio Code.exe,5575,1432649930,/Temp,Adware,0
