name,size,crtime,parent_path,malware_class,delete_flag
Fresh_Apples_on_Kitchen_Counter.jpeg,2627,1432639480,/Temp,None,1
requirements_project.txt,7642,1432642188,/Music,None,0
Ripe_Bananas_on_Tree.jpeg,1956,1432639389,/Music,None,0
NetBeans.exe,7326,1432642516,/Documents/School,None,1
package_frontend.json,968,1432641286,/,None,1
Notepad++.exe,2055,1432641007,/Music,None,0
Dark Souls III.exe,518,1432647555,/Documents,None,1
WannaCry.exe,7410,1432645196,/Music,None,0
README_Installation.md,262,1432647035,/Downloads,None,0
Birthday_Surprise_For_Alice_2024-10-01.jpeg,345,1432651025,/Downloads,None,0
Emotet.exe,2343,1432651554,/,None,0
Visual Studio Code.exe,1907,1432647482,/,Adware,0
api_server.js,7584,1432643339,/,None,0
Fruit_Smoothie_Bowl.jpeg,4435,1432653454,/,None,1
ILOVEYOU.exe,4216,1432653326,/,Worm,1
Melissa.exe,5636,1432648944,/Music,None,0
Nature_Hike_Spring_2024-05-15.jpeg,6470,1432646708,/Temp,None,0
Flower_Show_2024-06-25.jpeg,7118,1432652057,/Downloads,None,1
First_Day_of_School_Jake_2024-09-01.jpeg,6952,1432651160,/,None,1
CryptoLocker.exe,2795,1432648481,/Music,None,1
Valentine's_Day_Dinner_2024-02-14.jpeg,6583,1432647761,/,None,1
John_Doe_Birthday_Party_2024-10-09.jpeg,3444,1432639952,/Documents/School,None,0
Atom.exe,3233,1432643681,/Temp,Spyware,1
Hiking_Trip_Mountains_2024-09-10.jpeg,7631,1432639879,/Documents,None,0
Family_Reunion_2023-08-13.jpeg,6869,1432650981,/Downloads,None,0
Nimda.exe,2644,1432652680,/Music,None,0
Road_Trip_to_Grand_Canyon_2024-07-05.jpeg,7457,1432639370,/,None,0
Ramnit.exe,5525,1432647563,/,None,0
Locky.exe,4140,1432646719,/Temp,None,0
Sublime Text.exe,7702,1432646168,/Temp,None,0
Sekiro: Shadows Die Twice.exe,1301,1432644227,/,None,0
Family_Photo_Thanksgiving_2023-11-24.jpeg,5029,1432644065,/,None,1
Cyberpunk 2077.exe,2086,1432644917,/Downloads,Keylogger,0
Grapes_on_Vine.jpeg,5838,1432639871,/,None,0
Cherry_Blossoms_and_Fruit.jpeg,5671,1432644022,/Documents,None,1
Dockerfile_service,2404,1432640772,/,None,0
Final Fantasy VII Remake.exe,7358,1432642354,/Documents/School,None,0
app_styles.scss,1925,1432640180,/Downloads,None,0
Beach_Vacation_Florida_2024-03-15.jpeg,7965,1432641963,/Downloads,None,1
Colorful_Fruit_Platter_for_Party.jpeg,5307,1432641829,/Documents/School,None,1
