name,size,crtime,parent_path,malware_class,delete_flag
Klez.exe,6398,1432641300,/,None,0
Fruit_Smoothie_Bowl.jpeg,5554,1432649051,/Documents,None,1
Persona 5.exe,7999,1432651120,/Temp,Trojan,1
Locky.exe,6155,1432647027,/Music,None,0
Colorful_Fruit_Platter_for_Party.jpeg,6792,1432645008,/Music,None,1
Thanksgiving_Dinner_2023-11-23.jpeg,2349,1432648236,/,None,1
Hiking_Trip_Mountains_2024-09-10.jpeg,7162,1432646601,/Temp,None,1
style_main.css,477,1432647364,/Downloads,None,0
totally_legit.exe,7949,1432645503,/Temp,None,0
Coda.exe,825,1432643033,/Music,None,1
Cooking_Class_2024-03-10.jpeg,6447,1432643271,/Documents/School,None,0
Graduation_Ceremony_Emma_2024-05-01.jpeg,6104,1432649075,/Documents/School,None,0
SpyEye.exe,5456,1432650782,/,None,0
Watermelon_Slices_on_Summer_Picnic.jpeg,243,1432640903,/Music,None,0
Birthday_Surprise_For_Alice_2024-10-01.jpeg,1187,1432640980,/Documents/School,None,0
Ramnit.exe,2955,1432642880,/Documents,None,0
Beach_Vacation_Florida_2024-03-15.jpeg,2575,1432646915,/Downloads,None,0
Tinba.exe,2136,1432640223,/,Worm,0
Kiwi_Cut_in_Half.jpeg,3454,1432647903,/Documents/School,None,1
user_data.json,3053,1432645241,/,None,1
Cabal.exe,6340,1432654143,/Music,None,1
Final Fantasy VII Remake.exe,5110,1432640517,/Music,Worm,1
Strawberry_Picking_Adventure.jpeg,2680,1432651998,/Documents,None,0
WannaCry.exe,2972,1432643856,/Documents/School,None,0
main_controller.java,6546,1432641999,/Music,None,0
First_Day_of_School_Jake_2024-09-01.jpeg,1416,1432642093,/Music,None,0
Skyrim.exe,1808,1432645839,/Downloads,None,0
Bowl_of_Fresh_Fruit_Salad.jpeg,5072,1432648371,/,None,0
CryptoLocker.exe,3800,1432650464,/Downloads,None,0
Dockerfile_service,7487,1432644719,/Temp,None,1
